corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04152,2025-10-20,1.05,3.344450684964947,3.7701426206706192,3.7613078385549876,0.008834782115631601
I-95 NB,GP,110+04152,2025-10-21,1.05,4.011714604411387,4.26112203071687,4.488817672389614,-0.22769564167274403
I-95 NB,GP,110+04152,2025-10-22,1.05,4.282891929847606,4.503175535352583,4.783476597477841,-0.2803010621252575
I-95 NB,GP,110+04152,2025-10-23,1.05,4.305597950372146,4.646842810066995,4.8081245955680885,-0.1612817855010933
I-95 NB,GP,110+04152,2025-10-24,1.05,5.131050402452979,5.5516959182845,5.701848604487768,-0.15015268620326871
I-95 NB,GP,110+04152,2025-10-27,1.05,3.815008576135391,3.969437028193165,4.274731297571334,-0.30529426937816906
I-95 NB,GP,110+04152,2025-10-28,1.05,3.9936606426832775,4.169428571397531,4.46918098970465,-0.2997524183071194
I-95 NB,GP,110+04152,2025-10-29,1.05,3.068678129887783,3.5273458225988974,3.4594883906726275,0.06785743192626992
I-95 NB,GP,110+04152,2025-10-30,1.05,2.3611896585178296,2.5870766829924623,2.681503603054728,-0.09442692006226583
I-95 NB,GP,110+04152,2025-10-31,1.05,2.668448470732022,2.7380423259202114,3.020082109185171,-0.2820397832649597
I-95 NB,GP,110P04153,2025-10-01,1.05,2.0324106710402563,2.5122278620551595,2.3178339630132077,0.1943938990419518
I-95 NB,GP,110P04153,2025-10-07,1.05,0.9140065471720425,1.020624698413017,1.0659526237648644,-0.04532792535184749
I-95 NB,GP,110P04153,2025-10-08,1.05,1.3281731169759254,1.8650711497580896,1.5328467282839446,0.332224421474145
I-95 NB,GP,110P04153,2025-10-09,1.05,1.2580810713247592,1.6711415583122515,1.4541592271625357,0.21698233114971588
I-95 NB,GP,110P04153,2025-10-10,1.05,0.8571138183829047,0.8736186399245052,1.0014023258997529,-0.1277836859752477
I-95 NB,GP,110P04153,2025-10-14,1.05,2.257016284251911,2.7518300207253703,2.566438714492669,0.1853913062327015
I-95 NB,GP,110P04153,2025-10-20,1.05,1.146303866888614,1.5070428597024137,1.3284173559127856,0.17862550378962805
I-95 NB,GP,110P04153,2025-10-21,1.05,1.4819965931050672,2.2478518827396594,1.7051345737389683,0.5427173090006912
I-95 NB,GP,110P04153,2025-10-22,1.05,1.1619196942554328,1.4162005453918758,1.3460040251593604,0.07019652023251544
I-95 NB,GP,110P04153,2025-10-29,1.05,1.7961102366456936,2.559914641984132,2.055449642442874,0.5044649995412582
I-95 NB,GP,110+04154,2025-10-01,1.05,2.395293189181271,3.031976241668611,2.7191415326413164,0.3128347090272947
I-95 NB,GP,110+04154,2025-10-02,1.05,0.9411179157138265,1.0299204112065714,1.0966730842913226,-0.06675267308475119
I-95 NB,GP,110+04154,2025-10-06,1.05,1.6060829091218216,1.7279095020543744,1.8437483072009162,-0.11583880514654177
I-95 NB,GP,110+04154,2025-10-07,1.05,1.5206672330177817,1.829051100313015,1.748366222413522,0.08068487789949308
I-95 NB,GP,110+04154,2025-10-08,1.05,2.171561870795362,2.8831671550761144,2.471939074436062,0.41122808064005234
I-95 NB,GP,110+04154,2025-10-09,1.05,2.058650176872674,2.525272055106557,2.3469153163298704,0.17835673877668645
I-95 NB,GP,110+04154,2025-10-10,1.05,1.728087748842171,2.0717590404531117,1.979744412828859,0.09201462762425261
I-95 NB,GP,110+04154,2025-10-14,1.05,2.9612287603409797,3.8392287762205,3.3416881662228173,0.4975406099976829
I-95 NB,GP,110+04154,2025-10-15,1.05,1.9662076922905862,2.3443114905034035,2.244413874348866,0.09989761615453752
I-95 NB,GP,110+04154,2025-10-16,1.05,1.9944385168410226,2.405065247723158,2.2757306110583317,0.12933463666482625
I-95 NB,GP,110+04154,2025-10-20,1.05,1.419113511193243,2.0114978852337524,1.6347668858942794,0.37673099933947296
I-95 NB,GP,110+04154,2025-10-21,1.05,2.528014627609039,3.0136804631607665,2.865477027403146,0.14820343575762074
I-95 NB,GP,110+04154,2025-10-22,1.05,1.890887291310765,2.2572199078033566,2.160798062604605,0.09642184519875174
I-95 NB,GP,110+04154,2025-10-23,1.05,1.8935559444447903,2.1425065422693583,2.1637622001714893,-0.02125565790213102
I-95 NB,GP,110+04154,2025-10-24,1.05,1.1781522985318615,1.1043368796046147,1.3642783005417523,-0.25994142093713757
I-95 NB,GP,110+04154,2025-10-27,1.05,1.8999657243698238,1.9115473076642264,2.1708812201914696,-0.25933391252724314
I-95 NB,GP,110+04154,2025-10-28,1.05,2.062997487652322,2.154324166805308,2.3517324532183532,-0.1974082864130451
I-95 NB,GP,110+04154,2025-10-29,1.05,1.479300918525225,1.7730898171153266,1.7021197894075657,0.07097002770776095
I-95 NB,GP,110P04154,2025-10-01,1.05,2.7406632114789358,3.246442935518193,3.099494630134343,0.1469483053838503
I-95 NB,GP,110P04154,2025-10-02,1.05,1.6227595182804229,1.6251395222300735,1.8623539541568601,-0.2372144319267866
I-95 NB,GP,110P04154,2025-10-03,1.05,1.357058875574854,1.3856474233208587,1.5652405963804978,-0.17959317305963918
I-95 NB,GP,110P04154,2025-10-06,1.05,1.8437029591782426,2.090422820148251,2.1083697809813446,-0.017946960833093772
I-95 NB,GP,110P04154,2025-10-07,1.05,1.768653500727862,1.85254134558607,2.024901665731151,-0.17236032014508096
I-95 NB,GP,110P04154,2025-10-08,1.05,2.6352776593512632,3.169078083943006,2.9835850234796006,0.18549306046340552
I-95 NB,GP,110P04154,2025-10-09,1.05,2.308398089508395,2.746644951415578,2.6232107490785057,0.12343420233707247
I-95 NB,GP,110P04154,2025-10-10,1.05,1.7170204172470311,2.7032851488567426,1.9674192817903753,0.7358658670663674
I-95 NB,GP,110P04154,2025-10-14,1.05,3.2124422241026123,4.053877907126204,3.6169217514193903,0.436956155706814
I-95 NB,GP,110P04154,2025-10-15,1.05,2.433987227054419,2.5147807819081645,2.7618275621168613,-0.24704678020869686
I-95 NB,GP,110P04154,2025-10-16,1.05,2.199052600616913,2.446423548904079,2.5023508266759342,-0.055927277771855355
I-95 NB,GP,110P04154,2025-10-20,1.05,1.647032955367847,2.2203926238831286,1.8894256278950086,0.33096699598812007
I-95 NB,GP,110P04154,2025-10-21,1.05,1.1710645715092483,1.0431952654622232,1.3562999808185188,-0.3131047153562956
I-95 NB,GP,110P04154,2025-10-22,1.05,2.3484444731334397,2.793752317797406,2.6674336446673164,0.12631867313008982
I-95 NB,GP,110P04154,2025-10-23,1.05,2.1051926302782253,2.405703295661278,2.398473068367906,0.007230227293371971
I-95 NB,GP,110P04154,2025-10-27,1.05,1.744044821586198,2.075902933811351,1.9975111163077945,0.0783918175035565
I-95 NB,GP,110P04154,2025-10-28,1.05,2.1599349434352324,2.5288846156846576,2.459073493777802,0.06981112190685579
I-95 NB,GP,110P04154,2025-10-29,1.05,1.4766128794761135,1.8803446248702889,1.6991133913139391,0.18123123355634974
I-95 NB,GP,110+04155,2025-10-01,1.05,4.031912065855999,4.863950244540464,4.510782835326393,0.3531674092140715
I-95 NB,GP,110+04155,2025-10-02,1.05,2.0932821219398314,2.371633794858345,2.3852821803762105,-0.013648385517865513
I-95 NB,GP,110+04155,2025-10-03,1.05,1.8020614904450232,2.143587772090899,2.06206919243286,0.08151857965803888
I-95 NB,GP,110+04155,2025-10-06,1.05,2.2983060207532144,2.5075189537555618,2.612062784930651,-0.10454383117508925
I-95 NB,GP,110+04155,2025-10-07,1.05,2.0392161158623057,2.265921710314415,2.3253774700815337,-0.05945575976711881
I-95 NB,GP,110+04155,2025-10-08,1.05,2.9982804131191827,3.405356580036125,3.3823223980374464,0.023034181998678793
I-95 NB,GP,110+04155,2025-10-09,1.05,2.617688238203573,3.1660000652719353,2.964226576017458,0.20177348925447713
I-95 NB,GP,110+04155,2025-10-10,1.05,2.0971578065885104,3.0154913448707172,2.3895747312091005,0.6259166136616168
I-95 NB,GP,110+04155,2025-10-14,1.05,3.4931867070970566,4.438121375194607,3.9237991186739993,0.5143222565206074
I-95 NB,GP,110+04155,2025-10-15,1.05,2.688754896015715,3.0168896766424873,3.0424185268262143,-0.02552885018372697
I-95 NB,GP,110+04155,2025-10-16,1.05,2.4679896043197362,2.8425439590722505,2.799322209049243,0.043221750023007655
I-95 NB,GP,110+04155,2025-10-17,1.05,2.126317965536151,2.1999036445231033,2.4218642451588974,-0.22196060063579415
I-95 NB,GP,110+04155,2025-10-20,1.05,1.8316213846681015,2.3688390114805014,2.0949394856771035,0.2738995258033978
I-95 NB,GP,110+04155,2025-10-21,1.05,1.406841170721761,1.4243310740241413,1.621023773732262,-0.19669269970812064
I-95 NB,GP,110+04155,2025-10-22,1.05,2.6136052862856274,3.117035653612686,2.9597324681306962,0.15730318548198996
I-95 NB,GP,110+04155,2025-10-23,1.05,2.371050221536955,2.807782236221436,2.692387643192343,0.11539459302909316
I-95 NB,GP,110+04155,2025-10-24,1.05,1.8594439589681153,2.089933440450006,2.125864325748782,-0.03593088529877608
I-95 NB,GP,110+04155,2025-10-27,1.05,2.0433596785281205,2.339068147380206,2.3299700638897693,0.009098083490436615
I-95 NB,GP,110+04155,2025-10-28,1.05,2.460533693059674,2.6925782088466366,2.7911017712786306,-0.098523562431994
I-95 NB,GP,110+04155,2025-10-29,1.05,2.003759081768925,2.1330278971978562,2.286067273404351,-0.15303937620649455
I-95 NB,GP,110+04155,2025-10-30,1.05,4.354190754292425,4.52417906176284,4.860861192625878,-0.33668213086303744
I-95 NB,GP,110P04155,2025-10-01,1.05,4.292230030963277,5.272383362347523,4.793613800113847,0.4787695622336763
I-95 NB,GP,110P04155,2025-10-02,1.05,2.353897933235435,2.7229435487413878,2.6734542148805627,0.0494893338608251
I-95 NB,GP,110P04155,2025-10-06,1.05,2.5819548025620525,2.768746308614275,2.9248880670258117,-0.15614175841153655
I-95 NB,GP,110P04155,2025-10-07,1.05,2.268655308152757,2.429627276314672,2.579301876232271,-0.1496745999175988
I-95 NB,GP,110P04155,2025-10-08,1.05,4.001710560505939,4.558739668624757,4.477936919060853,0.08080274956390454
I-95 NB,GP,110P04155,2025-10-09,1.05,3.0873649972107486,3.5693462392700326,3.479963506000576,0.08938273326945678
I-95 NB,GP,110P04155,2025-10-10,1.05,2.501093776232207,3.4064603696198437,2.8358125034141026,0.570647866205741
I-95 NB,GP,110P04155,2025-10-14,1.05,3.737740678633708,4.558524574482307,4.190552512603738,0.3679720618785689
I-95 NB,GP,110P04155,2025-10-15,1.05,2.9441227136155965,3.2728739478702806,3.322923317306758,-0.05004936943647742
I-95 NB,GP,110P04155,2025-10-16,1.05,4.051122136062435,4.534378677606641,4.531671330869437,0.002707346737204297
I-95 NB,GP,110P04155,2025-10-17,1.05,2.4978337932677093,2.6907518569727253,2.8322196701622144,-0.1414678131894891
I-95 NB,GP,110P04155,2025-10-20,1.05,1.1464366159875121,1.4666101539659062,1.3285668871498537,0.1380432668160525
I-95 NB,GP,110P04155,2025-10-21,1.05,1.5707863911534106,1.7582174492816525,1.8043510106872918,-0.04613356140563929
I-95 NB,GP,110P04155,2025-10-22,1.05,4.291100967845956,4.883112751646454,4.792388151048751,0.09072460059770293
I-95 NB,GP,110P04155,2025-10-23,1.05,3.8193013601264045,4.348896150883288,4.279406622121603,0.06948952876168502
I-95 NB,GP,110P04155,2025-10-24,1.05,2.2550586889413284,2.4449161155040544,2.564275046296475,-0.11935893079242055
I-95 NB,GP,110P04155,2025-10-27,1.05,2.491121481642078,2.8350335848025905,2.8248216054278306,0.010211979374759927
I-95 NB,GP,110P04155,2025-10-28,1.05,2.703048124924005,3.074949811986023,3.0581377866637527,0.01681202532227033
I-95 NB,GP,110P04155,2025-10-29,1.05,3.8989431860723744,4.238097936696794,4.366119019401052,-0.12802108270425805
I-95 NB,GP,110P04155,2025-10-30,1.05,5.241423880144492,5.6240619203131335,5.821030568513466,-0.19696864820033255
I-95 NB,GP,110P04155,2025-10-31,1.05,2.1906433480815286,2.3224857055446098,2.4930491868317257,-0.17056348128711596
I-95 NB,GP,110+04156,2025-10-01,1.05,4.614749530640066,5.426237484993106,5.143362846548679,0.28287463844442673
I-95 NB,GP,110+04156,2025-10-02,1.05,2.384653227080085,2.693471634617103,2.7074004937070764,-0.013928859089973322
I-95 NB,GP,110+04156,2025-10-06,1.05,2.8253471956490683,2.870069612560903,3.1925447236341835,-0.32247511107328064
I-95 NB,GP,110+04156,2025-10-07,1.05,2.312055582668245,2.534391472457062,2.6272505748573973,-0.09285910240033513
I-95 NB,GP,110+04156,2025-10-08,1.05,4.283367149951365,4.802374957361517,4.783992499146645,0.018382458214871278
I-95 NB,GP,110+04156,2025-10-09,1.05,3.1896396719972215,3.6071628284563246,3.5919644990558086,0.01519832940051602
I-95 NB,GP,110+04156,2025-10-10,1.05,12.090539749191082,14.135283697790127,13.116935612819523,1.0183480849706044
I-95 NB,GP,110+04156,2025-10-14,1.05,3.8272352552428353,4.542317354406516,4.288047139045927,0.2542702153605889
I-95 NB,GP,110+04156,2025-10-15,1.05,5.146825493903735,5.489785609709548,5.718887007160045,-0.2291013974504965
I-95 NB,GP,110+04156,2025-10-16,1.05,4.057114245878243,4.696640184787649,4.538186416189475,0.15845376859817328
I-95 NB,GP,110+04156,2025-10-20,1.05,1.6532697248337194,1.8684554781731009,1.8963795604572995,-0.027924082284198626
I-95 NB,GP,110+04156,2025-10-21,1.05,1.6213852032491296,1.8328203482311607,1.8608208707879381,-0.02800052255677743
I-95 NB,GP,110+04156,2025-10-22,1.05,4.611472546612119,5.06769062953232,5.139812719158638,-0.07212208962631728
I-95 NB,GP,110+04156,2025-10-24,1.05,2.3056678770706043,2.5409888035733323,2.6201950196306654,-0.07920621605733302
I-95 NB,GP,110+04156,2025-10-27,1.05,2.791920115936827,2.9021054203037324,3.1558247728983853,-0.25371935259465284
I-95 NB,GP,110+04156,2025-10-28,1.05,2.738007313678123,3.1508265554711508,3.096575061183752,0.05425149428739884
I-95 NB,GP,110+04156,2025-10-29,1.05,4.226112454902896,4.365795964310796,4.721824885382091,-0.356028921071295
I-95 NB,GP,110+04156,2025-10-30,1.05,5.388671741267675,5.789794699575511,5.979920594371215,-0.1901258947957043
I-95 NB,GP,110+04156,2025-10-31,1.05,2.613064285128107,2.5850522401934994,2.9591369730547497,-0.3740847328612502
I-95 NB,GP,110P04156,2025-10-01,1.05,4.5186948145116625,5.191912316484802,5.039272264617,0.15264005186780238
I-95 NB,GP,110P04156,2025-10-02,1.05,2.219953255382318,2.3053247708432423,2.5254651472252507,-0.22014037638200845
I-95 NB,GP,110P04156,2025-10-03,1.05,2.19055824682425,2.0410500818805275,2.492955049551356,-0.45190496767082866
I-95 NB,GP,110P04156,2025-10-06,1.05,2.6713203712026385,2.6683386581525212,3.023241395878314,-0.35490273772579295
I-95 NB,GP,110P04156,2025-10-07,1.05,3.91939755119267,3.8255671557906425,4.388381271238774,-0.5628141154481319
I-95 NB,GP,110P04156,2025-10-08,1.05,3.6947156200993088,4.002144805501566,4.143658206378385,-0.14151340087681863
I-95 NB,GP,110P04156,2025-10-09,1.05,3.3555541006767817,3.364899347396274,3.7734449903713303,-0.40854564297505647
I-95 NB,GP,110P04156,2025-10-10,1.05,2.34677503499009,3.272220648417678,2.6655905219640275,0.6066301264536507
I-95 NB,GP,110P04156,2025-10-14,1.05,3.503553413311146,4.083724106381684,3.9351172309147504,0.14860687546693363
I-95 NB,GP,110P04156,2025-10-15,1.05,3.0011458048918693,3.2392388295438774,3.385464260862317,-0.14622543131843946
I-95 NB,GP,110P04156,2025-10-16,1.05,4.013301086316646,4.371226880379222,4.490543116593159,-0.11931623621393683
I-95 NB,GP,110P04156,2025-10-17,1.05,2.194347727496904,2.225854493956272,2.4971467968352696,-0.27129230287899775
I-95 NB,GP,110P04156,2025-10-21,1.05,1.6950554224108014,1.6386868333108926,1.9429513674974297,-0.3042645341865371
I-95 NB,GP,110P04156,2025-10-22,1.05,2.8255776780784863,3.211706672441385,3.1927978682867155,0.018908804154669667
I-95 NB,GP,110P04156,2025-10-23,1.05,2.7964609067637998,3.153396810945935,3.1608135921703115,-0.00741678122437639
I-95 NB,GP,110P04156,2025-10-24,1.05,2.414800530173694,2.5867006979317013,2.740663803486357,-0.15396310555465575
I-95 NB,GP,110P04156,2025-10-27,1.05,2.6475930818401716,2.7303157012343746,2.9971368941557817,-0.26682119292140705
I-95 NB,GP,110P04156,2025-10-28,1.05,2.8692181674430404,2.9110429131049758,3.240718951623487,-0.3296760385185111
I-95 NB,GP,110P04156,2025-10-29,1.05,3.6077344292972864,3.78809190588175,4.048807885247995,-0.2607159793662448
I-95 NB,GP,110P04156,2025-10-30,1.05,4.369348572563847,4.6205008112250905,4.877308226528404,-0.25680741530331375
I-95 NB,GP,110P04156,2025-10-31,1.05,2.1484101075059874,2.252715903386029,2.446318966864773,-0.193603063478744
I-95 NB,GP,110+04157,2025-10-01,1.05,4.376622741118632,5.133363223637847,4.885200516219317,0.24816270741852975
I-95 NB,GP,110+04157,2025-10-02,1.05,2.213818874209562,2.144250059129405,2.518681685333054,-0.3744316262036489
I-95 NB,GP,110+04157,2025-10-06,1.05,2.7049567318881684,2.6871911128044275,3.0602366383376016,-0.37304552553317416
I-95 NB,GP,110+04157,2025-10-07,1.05,2.948786883958819,2.880151690098856,3.3280400820822784,-0.44788839198342245
I-95 NB,GP,110+04157,2025-10-08,1.05,3.538692772788454,3.8905705572125764,3.97347455135702,-0.0829039941444436
I-95 NB,GP,110+04157,2025-10-09,1.05,3.4076220387648166,3.4420315349287742,3.8303455536110036,-0.38831401868222937
I-95 NB,GP,110+04157,2025-10-10,1.05,1.923110201004653,2.868275139742635,2.196581044873961,0.6716940948686738
I-95 NB,GP,110+04157,2025-10-14,1.05,3.944410303569162,4.114725356415149,4.415600390305217,-0.3008750338900681
I-95 NB,GP,110+04157,2025-10-15,1.05,3.093732959881548,3.2588706459709766,3.4869400599217593,-0.22806941395078262
I-95 NB,GP,110+04157,2025-10-16,1.05,4.062866679800133,4.332087853458879,4.544440653859975,-0.21235280040109572
I-95 NB,GP,110+04157,2025-10-17,1.05,2.2123272722794813,2.149667148853571,2.5170321770620556,-0.3673650282084848
I-95 NB,GP,110+04157,2025-10-21,1.05,1.471135752323011,1.462214990864365,1.692987103733036,-0.23077211286867105
I-95 NB,GP,110+04157,2025-10-22,1.05,3.1233696320176176,3.210842607576976,3.519403855853242,-0.3085612482762663
I-95 NB,GP,110+04157,2025-10-23,1.05,3.093905099870422,3.2131808073551933,3.4871286458809094,-0.27394783852571614
I-95 NB,GP,110+04157,2025-10-24,1.05,2.425996761389074,2.6339804829359528,2.753014301729997,-0.11903381879404407
I-95 NB,GP,110+04157,2025-10-27,1.05,2.1756307721606145,2.3113895948628795,2.4764409926076345,-0.16505139774475497
I-95 NB,GP,110+04157,2025-10-28,1.05,2.6745139524998107,2.8053620889614903,3.0267544417831735,-0.22139235282168324
I-95 NB,GP,110+04157,2025-10-29,1.05,3.419080601032267,3.4808048461019117,3.8428643480706284,-0.3620595019687167
I-95 NB,GP,110+04157,2025-10-30,1.05,4.113394528455906,4.244248897056326,4.599365599466787,-0.3551167024104611
I-95 NB,GP,110+04157,2025-10-31,1.05,2.125428732331722,2.1324208722351536,2.420879767044071,-0.2884588948089175
I-95 NB,GP,110P04157,2025-10-01,1.05,4.358348609012384,5.03789108914189,4.865372844064779,0.17251824507711166
I-95 NB,GP,110P04157,2025-10-02,1.05,2.223995420476776,2.2639648471718394,2.5299347280778006,-0.2659698809059612
I-95 NB,GP,110P04157,2025-10-07,1.05,2.937044572682363,2.8684643857540766,3.3151579051480184,-0.44669351939394186
I-95 NB,GP,110P04157,2025-10-08,1.05,3.854346175344418,3.999694671032545,4.317568878756868,-0.31787420772432284
I-95 NB,GP,110P04157,2025-10-09,1.05,3.4517215104750187,3.396971385768206,3.8785190139414163,-0.4815476281732103
I-95 NB,GP,110P04157,2025-10-10,1.05,2.286700089809872,2.9701843913343215,2.5992408738898654,0.3709435174444562
I-95 NB,GP,110P04157,2025-10-14,1.05,4.0133524804018545,4.151751360596866,4.490599012042957,-0.3388476514460912
I-95 NB,GP,110P04157,2025-10-15,1.05,3.1340321534394775,3.2438503866125483,3.531081390681065,-0.28723100406851687
I-95 NB,GP,110P04157,2025-10-16,1.05,4.070613808140631,4.210725039804407,4.55286319797062,-0.34213815816621285
I-95 NB,GP,110P04157,2025-10-22,1.05,3.1739580973384993,3.290589712704003,3.5747982152573767,-0.2842085025533736
I-95 NB,GP,110P04157,2025-10-23,1.05,3.183454634293951,3.283643299738176,3.5851941536582155,-0.30155085392003933
I-95 NB,GP,110P04157,2025-10-27,1.05,1.971120420763121,2.014751844930067,2.2498645131204422,-0.23511266819037502
I-95 NB,GP,110P04157,2025-10-28,1.05,2.7162000653023752,2.734210419055528,3.0725998357804483,-0.3383894167249202
I-95 NB,GP,110P04157,2025-10-29,1.05,3.44387513336431,3.4250459955376424,3.869949041017658,-0.44490304548001536
I-95 NB,GP,110P04157,2025-10-30,1.05,4.17428621176885,4.248226668658175,4.665531198655589,-0.4173045299974145
I-95 NB,GP,110P04157,2025-10-31,1.05,2.1166188749449377,2.2508830044912096,2.411125670413101,-0.16024266592189162
I-95 NB,GP,110+04158,2025-10-01,1.05,3.9921498372098387,4.61861812570461,4.4675376252115235,0.1510805004930864
I-95 NB,GP,110+04158,2025-10-07,1.05,1.1765268085790275,1.3325010424683144,1.3624486822915705,-0.0299476398232561
I-95 NB,GP,110+04158,2025-10-08,1.05,3.6315173345327363,3.9184707454372614,4.07474871040135,-0.1562779649640884
I-95 NB,GP,110+04158,2025-10-09,1.05,2.70841209044439,2.7518182446425716,3.064036312093245,-0.31221806745067315
I-95 NB,GP,110+04158,2025-10-10,1.05,2.057695341885428,2.7201340421795113,2.3458572515092064,0.37427679067030484
I-95 NB,GP,110+04158,2025-10-14,1.05,3.8143301174302615,3.932138651506881,4.273992366263251,-0.3418537147563696
I-95 NB,GP,110+04158,2025-10-15,1.05,3.148724391484083,3.0141416284904485,3.547170427396725,-0.5330287989062765
I-95 NB,GP,110+04158,2025-10-16,1.05,1.5821932767219737,1.7965115945442705,1.8170858421275464,-0.020574247583275973
I-95 NB,GP,110+04158,2025-10-22,1.05,1.4973022308500907,1.5668232433483866,1.7222491666329462,-0.15542592328455962
I-95 NB,GP,110+04158,2025-10-29,1.05,1.4649968843436723,1.391476648694326,1.68611988523738,-0.294643236543054
I-95 NB,GP,110+04158,2025-10-30,1.05,3.4658933396650298,3.4479670205624604,3.893996393069139,-0.4460293725066786
I-95 NB,GP,110+04158,2025-10-31,1.05,1.6859850846475712,1.9180330418526979,1.9328448776076288,-0.014811835754930947
I-95 NB,GP,110P04159,2025-10-01,1.05,1.8748971678295725,2.549250473043126,2.143034986198221,0.4062154868449048
I-95 NB,GP,110P04159,2025-10-02,1.05,1.1740907058705554,1.7498125605863275,1.3597065223425286,0.39010603824379886
I-95 NB,GP,110P04159,2025-10-08,1.05,1.0408663463212253,1.2461813770948775,1.2094922356598155,0.03668914143506208
I-95 NB,GP,110P04159,2025-10-09,1.05,1.5383299409987568,1.7355728382986237,1.7681018720114514,-0.03252903371282767
I-95 NB,GP,110P04159,2025-10-14,1.05,0.8827420570845609,1.0404304898865273,1.0304944292951836,0.009936060591343665
I-95 NB,GP,110P04159,2025-10-15,1.05,1.2228096897248515,1.4164848606090714,1.4145164418632534,0.0019684187458179903
I-95 NB,GP,110P04159,2025-10-16,1.05,1.2528958819452927,1.7793452209983125,1.448333376914636,0.33101184408367645
I-95 NB,GP,110P04159,2025-10-28,1.05,1.606823316583906,1.7661517995228384,1.8445744743524857,-0.07842267482964727
I-95 NB,GP,110P04146,2025-10-30,1.1,1.837873183781234,2.576873300619916,2.088592398885206,0.48828090173471006
I-95 NB,GP,110+04147,2025-10-30,1.1,1.9820532367939423,2.7312039263331713,2.248871662319454,0.48233226401371754
I-95 NB,GP,110P04147,2025-10-30,1.1,1.8590347783873584,2.8659682078595883,2.1121329664714863,0.753835241388102
I-95 NB,GP,110+04148,2025-10-07,1.1,0.9350853823270069,1.1042002916072287,1.077834721144768,0.026365570462460575
I-95 NB,GP,110+04148,2025-10-30,1.1,2.407977456983565,2.864133597263364,2.7209871730905766,0.14314642417278733
I-95 NB,GP,110+04150,2025-10-01,1.1,1.7684946285599146,1.9435460096054242,2.011374059839076,-0.06782805023365168
I-95 NB,GP,110+04150,2025-10-03,1.1,0.6212607303622425,0.8478657405987301,0.7222772392261386,0.12558850137259148
I-95 NB,GP,110+04150,2025-10-07,1.1,1.5134430611880352,2.31008565808667,1.7269333524459516,0.5831523056407184
I-95 NB,GP,110+04150,2025-10-21,1.1,1.2722486631564527,1.801647712795085,1.4570175050772909,0.34463020771779407
I-95 NB,GP,110+04150,2025-10-24,1.1,1.0558665424770115,1.5661695213818063,1.2139534042158215,0.3522161171659848
I-95 NB,GP,110+04150,2025-10-28,1.1,1.5899069909827488,1.8043990946055535,1.812306680351769,-0.007907585746215418
I-95 NB,GP,110+04150,2025-10-29,1.1,0.642696816956866,0.9400272684696148,0.7466667263094475,0.1933605421601673
I-95 NB,GP,110+04150,2025-10-30,1.1,1.605253594743514,2.0100111176869584,1.8294309110292,0.18058020665775842
I-95 NB,GP,110P04150,2025-10-01,1.1,1.8492224116614926,2.5262003361115632,2.1012182033384876,0.4249821327730756
I-95 NB,GP,110P04150,2025-10-03,1.1,2.0432173596482026,2.5383468932294155,2.316790385630961,0.22155650759845447
I-95 NB,GP,110P04150,2025-10-06,1.1,1.266691942867046,1.3772686845811828,1.4507871336192544,-0.07351844903807159
I-95 NB,GP,110P04150,2025-10-07,1.1,0.6862847504957886,0.9300307683862162,0.7962079981842901,0.13382277020192612
I-95 NB,GP,110P04150,2025-10-08,1.1,2.164532128385746,2.3978954823992393,2.451377356234425,-0.053481873835185656
I-95 NB,GP,110P04150,2025-10-09,1.1,2.1314556881689084,2.2201090119053077,2.414698343998304,-0.19458933209299634
I-95 NB,GP,110P04150,2025-10-14,1.1,2.1484630166867915,2.464184941778489,2.43355953354048,0.030625408238008855
I-95 NB,GP,110P04150,2025-10-15,1.1,1.1537391885682238,1.2801350272920027,1.3240127346528623,-0.04387770736085961
I-95 NB,GP,110P04150,2025-10-16,1.1,1.0890983584331102,1.1531255098439062,1.2513461814874942,-0.09822067164358805
I-95 NB,GP,110P04150,2025-10-21,1.1,1.365679733958364,2.080333311106481,1.5616917534203167,0.5186415576861643
I-95 NB,GP,110P04150,2025-10-22,1.1,2.311451847509441,2.5323371776476846,2.614159289934468,-0.08182211228678327
I-95 NB,GP,110P04150,2025-10-24,1.1,1.1829920467906496,1.954558609043476,1.3568692018768909,0.597689407166585
I-95 NB,GP,110P04150,2025-10-28,1.1,2.3015852028213053,2.798153486249932,2.6032343547174244,0.19491913153250762
I-95 NB,GP,110P04150,2025-10-29,1.1,1.903637352265744,2.412053182383905,2.161731383463536,0.250321798920369
I-95 NB,GP,110P04150,2025-10-30,1.1,1.7017700222177248,2.3175595362581105,1.9370495455673797,0.38050999069073077
I-95 NB,GP,110+04151,2025-10-01,1.1,3.06153364847393,3.7779356231134216,3.4420969275223756,0.33583869559104595
I-95 NB,GP,110+04151,2025-10-02,1.1,3.693148916184513,4.1351131622146236,4.135902241257172,-0.0007890790425486571
I-95 NB,GP,110+04151,2025-10-03,1.1,3.6098546480624423,4.498615364643735,4.044559322091544,0.4540560425521907
I-95 NB,GP,110+04151,2025-10-06,1.1,2.1133517689046313,2.7410122405505244,2.3946175576873414,0.346394682863183
I-95 NB,GP,110+04151,2025-10-07,1.1,1.7474161701009399,1.9624972893152668,1.9879012431402976,-0.0254039538250308
I-95 NB,GP,110+04151,2025-10-08,1.1,1.9905710434449966,2.6678167198755167,2.258332732359299,0.4094839875162175
