corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04152,2025-10-20,1.05,3.344298172185738,3.770590509651343,3.749586769890156,0.021003739761186857
I-95 NB,GP,110+04152,2025-10-21,1.05,4.011639339593167,4.261526054089775,4.493711777378519,-0.23218572328874387
I-95 NB,GP,110+04152,2025-10-22,1.05,4.282716284453333,4.503701921977165,4.795795434276351,-0.2920935122991857
I-95 NB,GP,110+04152,2025-10-23,1.05,4.305447261699906,4.647329771810772,4.821122027819963,-0.17379225600919135
I-95 NB,GP,110+04152,2025-10-24,1.05,5.130864075885918,5.552225646332013,5.740364880666139,-0.18813923433412594
I-95 NB,GP,110+04152,2025-10-27,1.05,3.814859515814389,3.9698882993492086,4.2743600130253645,-0.3044717136761559
I-95 NB,GP,110+04152,2025-10-28,1.05,3.9935020650384287,4.169962000919653,4.473496330025542,-0.3035343291058892
I-95 NB,GP,110+04152,2025-10-29,1.05,3.068536200475429,3.527926931587198,3.4418864336633557,0.08604049792384227
I-95 NB,GP,110+04152,2025-10-30,1.05,2.3610861828276297,2.587612338436067,2.6518333135783805,-0.06422097514231329
I-95 NB,GP,110+04152,2025-10-31,1.05,2.668396357622366,2.7385478292013414,2.9951531167829653,-0.2566052875816238
I-95 NB,GP,110P04153,2025-10-01,1.05,2.037924476107912,2.496175616995736,2.290562184420135,0.20561343257560072
I-95 NB,GP,110P04153,2025-10-07,1.05,0.9139135255534411,0.9982848312821971,1.0313368151906106,-0.03305198390841346
I-95 NB,GP,110P04153,2025-10-08,1.05,1.332146200763386,1.850105693211256,1.5004760669591228,0.34962962625213323
I-95 NB,GP,110P04153,2025-10-09,1.05,1.2615389401619717,1.6492451116442965,1.421333848875816,0.2279112627684805
I-95 NB,GP,110P04153,2025-10-10,1.05,0.855784651291527,0.8568037738879393,0.9660566896023413,-0.10925291571440199
I-95 NB,GP,110P04153,2025-10-14,1.05,2.2630087537185966,2.724782500696774,2.542217736266297,0.18256476443047687
I-95 NB,GP,110P04153,2025-10-20,1.05,1.1480643101983965,1.4936812179800198,1.294095499351378,0.19958571862864183
I-95 NB,GP,110P04153,2025-10-21,1.05,1.485417976694741,2.234240382651683,1.6722044457900118,0.5620359368616712
I-95 NB,GP,110P04153,2025-10-22,1.05,1.1649445189481955,1.3962209884599814,1.3130270033840814,0.08319398507590003
I-95 NB,GP,110P04153,2025-10-29,1.05,1.8009400263382718,2.5452098553731997,2.0254507888111744,0.5197590665620253
I-95 NB,GP,110+04154,2025-10-01,1.05,2.400284262105461,3.020578410359037,2.6956363608194964,0.32494204953954053
I-95 NB,GP,110+04154,2025-10-02,1.05,0.9415047773613591,1.0119429682400143,1.0623151057111773,-0.05037213747116298
I-95 NB,GP,110+04154,2025-10-06,1.05,1.608050972782068,1.7073247983180608,1.8095402750448162,-0.10221547672675535
I-95 NB,GP,110+04154,2025-10-07,1.05,1.5236928463103332,1.816278666465044,1.7150740782581053,0.10120458820693878
I-95 NB,GP,110+04154,2025-10-08,1.05,2.176176789083871,2.8698795743796257,2.445150777598693,0.4247287967809328
I-95 NB,GP,110+04154,2025-10-09,1.05,2.0627086144862954,2.513294463918648,2.318278644149337,0.19501581976931126
I-95 NB,GP,110+04154,2025-10-10,1.05,1.4843376753043882,2.058467407393047,1.670994378549082,0.3874730288439652
I-95 NB,GP,110+04154,2025-10-14,1.05,2.9678768972107012,3.8241984097184902,3.3295350827535444,0.49466332696494586
I-95 NB,GP,110+04154,2025-10-15,1.05,1.97005146949414,2.328048192126214,2.214650131049578,0.11339806107663586
I-95 NB,GP,110+04154,2025-10-16,1.05,1.997917022285297,2.3878541322956113,2.2458177059715996,0.1420364263240117
I-95 NB,GP,110+04154,2025-10-20,1.05,1.4206706878093402,2.001834855966369,1.599671820500572,0.402163035465797
I-95 NB,GP,110+04154,2025-10-21,1.05,2.282759699710399,3.001285817813625,2.564294125575867,0.43699169223775813
I-95 NB,GP,110+04154,2025-10-22,1.05,1.8940569102375875,2.2418600398281416,2.1296390444855637,0.1122209953425779
I-95 NB,GP,110+04154,2025-10-23,1.05,1.8961998384876708,2.129333320203235,2.1320364552967916,-0.0027031350935566856
I-95 NB,GP,110+04154,2025-10-24,1.05,1.1788855046314566,1.0873471700131365,1.3286610727975177,-0.24131390278438114
I-95 NB,GP,110+04154,2025-10-27,1.05,1.902278766662117,1.8943230972542418,2.138837210412185,-0.24451411315794336
I-95 NB,GP,110+04154,2025-10-28,1.05,1.818397354641061,2.134309775954634,2.044985761788376,0.0893240141662579
I-95 NB,GP,110+04154,2025-10-29,1.05,1.4819189993499915,1.7621186382855456,1.6682851551618876,0.09383348312365802
I-95 NB,GP,110P04154,2025-10-01,1.05,2.50068237543996,3.20356266537886,2.8078130112567043,0.39574965412215546
I-95 NB,GP,110P04154,2025-10-02,1.05,1.6245240428344736,1.5905889496538417,1.8279842695437054,-0.23739531988986373
I-95 NB,GP,110P04154,2025-10-03,1.05,1.3588256981117677,1.3513771629051226,1.530375042323073,-0.17899787941795053
I-95 NB,GP,110P04154,2025-10-06,1.05,1.849774769814104,2.0568469391032664,2.0800951380939687,-0.023248198990702296
I-95 NB,GP,110P04154,2025-10-07,1.05,1.7716702107840552,1.8215071900282425,1.9926953626409678,-0.17118817261272534
I-95 NB,GP,110P04154,2025-10-08,1.05,2.6446404018437253,3.138122645479872,2.9686208733260733,0.16950177215379858
I-95 NB,GP,110P04154,2025-10-09,1.05,2.3167660264096885,2.712202118183157,2.6023020671434653,0.10990005103969169
I-95 NB,GP,110P04154,2025-10-10,1.05,1.7252392383757065,2.6817350602963823,1.9407295654836443,0.741005494812738
I-95 NB,GP,110P04154,2025-10-14,1.05,3.2262315484619117,4.023061340470248,3.6178620050134285,0.4051993354568193
I-95 NB,GP,110P04154,2025-10-15,1.05,1.9479428152815212,2.486896844757434,2.1899200709298046,0.29697677382762944
I-95 NB,GP,110P04154,2025-10-16,1.05,2.2063515312976016,2.4008843576207073,2.478884412051781,-0.07800005443107372
I-95 NB,GP,110P04154,2025-10-20,1.05,1.65032536457934,2.1995699054216478,1.8568707208888844,0.3426991845327634
I-95 NB,GP,110P04154,2025-10-21,1.05,0.9245984706305568,1.0081324637539675,1.0433339667809145,-0.03520150302694702
I-95 NB,GP,110P04154,2025-10-22,1.05,2.3579763452135434,2.761890172983564,2.6483579791239396,0.11353219385962454
I-95 NB,GP,110P04154,2025-10-23,1.05,2.111018642929818,2.377943939212963,2.372299678311421,0.005644260901541909
I-95 NB,GP,110P04154,2025-10-27,1.05,1.7496588292013375,2.0545006225657905,1.9680609645022085,0.086439658063582
I-95 NB,GP,110P04154,2025-10-28,1.05,2.1679251929973162,2.504093017341964,2.4359255596602627,0.0681674576817013
I-95 NB,GP,110P04154,2025-10-29,1.05,1.4830846810703304,1.860410918820791,1.6695908690766583,0.19082004974413258
I-95 NB,GP,110+04155,2025-10-01,1.05,4.014431527036504,4.8942155670390735,4.496823853613498,0.39739171342557533
I-95 NB,GP,110+04155,2025-10-02,1.05,2.3357735672040665,2.4086635204393447,2.6235450578580783,-0.21488153741873361
I-95 NB,GP,110+04155,2025-10-03,1.05,1.794763573441617,2.1722511781919756,2.018539032978204,0.15371214521377174
I-95 NB,GP,110+04155,2025-10-06,1.05,2.290237476965089,2.538848680203252,2.5726520741195813,-0.03380339391632914
I-95 NB,GP,110+04155,2025-10-07,1.05,2.0315794429436886,2.2992704114024662,2.2834661720766602,0.01580423932580599
I-95 NB,GP,110+04155,2025-10-08,1.05,2.988850778550695,3.439782252159292,3.352946728543599,0.0868355236156928
I-95 NB,GP,110+04155,2025-10-09,1.05,2.6067125776531532,3.1970524331635963,2.926258062882396,0.27079437028120035
I-95 NB,GP,110+04155,2025-10-10,1.05,2.0886749984069652,3.0390023029217605,2.347315440336107,0.6916868625856534
I-95 NB,GP,110+04155,2025-10-14,1.05,3.725625849491462,4.47091030276128,4.17487218173811,0.2960381210231704
I-95 NB,GP,110+04155,2025-10-15,1.05,2.6789038394140614,3.048667902562704,3.0068881992798753,0.04177970328282887
I-95 NB,GP,110+04155,2025-10-16,1.05,2.4589826278847986,2.884684654777708,2.761223906831543,0.12346074794616513
I-95 NB,GP,110+04155,2025-10-17,1.05,2.120496616437874,2.2576534302149676,2.382897367665845,-0.12524393745087758
I-95 NB,GP,110+04155,2025-10-20,1.05,1.823947302297849,2.3944921196204736,2.051196027112942,0.34329609250753146
I-95 NB,GP,110+04155,2025-10-21,1.05,1.4031475778845008,1.4534362007742279,1.5800388873428564,-0.1266026865686285
I-95 NB,GP,110+04155,2025-10-22,1.05,2.602729787975431,3.1466718678121994,2.921809378561565,0.22486248925063457
I-95 NB,GP,110+04155,2025-10-23,1.05,2.3617400337132635,2.837452247878607,2.652564008146447,0.18488823973215984
I-95 NB,GP,110+04155,2025-10-24,1.05,1.8531830497973194,2.1227074892733215,2.08390861124258,0.038798878030741335
I-95 NB,GP,110+04155,2025-10-27,1.05,2.284328967230018,2.373329334705547,2.566048114962262,-0.19271878025671496
I-95 NB,GP,110+04155,2025-10-28,1.05,2.451994962348179,2.7279553257826925,2.7534165425637096,-0.025461216781017093
I-95 NB,GP,110+04155,2025-10-29,1.05,1.9984846198814255,2.168816947483728,2.246452540257862,-0.07763559277413412
I-95 NB,GP,110+04155,2025-10-30,1.05,4.346470322137656,4.55898882113491,4.866827760527798,-0.3078389393928882
I-95 NB,GP,110P04155,2025-10-01,1.05,4.259113369344684,5.338242336854072,4.769496626243508,0.568745710610564
I-95 NB,GP,110P04155,2025-10-02,1.05,2.8345648332538693,2.82555482288363,3.180708756057687,-0.3551539331740572
I-95 NB,GP,110P04155,2025-10-06,1.05,2.8101580302290663,2.870691500507282,3.153457855294651,-0.2827663547873689
I-95 NB,GP,110P04155,2025-10-07,1.05,2.253862389510698,2.508685196942122,2.531994168587617,-0.023308971645494836
I-95 NB,GP,110P04155,2025-10-08,1.05,4.2155444973189855,4.658504299348595,4.720949459684173,-0.06244516033557801
I-95 NB,GP,110P04155,2025-10-09,1.05,3.065143906314992,3.654737983626293,3.438100412200806,0.21663757142548734
I-95 NB,GP,110P04155,2025-10-10,1.05,11.456256555592278,14.250387633625037,12.76578302972838,1.4846046038966563
I-95 NB,GP,110P04155,2025-10-14,1.05,3.707972607815703,4.6624221541549735,4.155188939118311,0.5072332150366625
I-95 NB,GP,110P04155,2025-10-15,1.05,5.1261083447997065,5.374477217238967,5.735070802298181,-0.36059358505921413
I-95 NB,GP,110P04155,2025-10-16,1.05,4.020226331100665,4.618452564042413,4.503282508688488,0.115170055353925
I-95 NB,GP,110P04155,2025-10-17,1.05,3.716290630823283,4.193504331751852,4.164463535596152,0.029040796155699766
I-95 NB,GP,110P04155,2025-10-20,1.05,1.6334261457621684,1.5895048607143971,1.837951076903499,-0.2484462161891019
I-95 NB,GP,110P04155,2025-10-21,1.05,1.5660971154365708,1.8248268645737569,1.762562548332267,0.06226431624148976
I-95 NB,GP,110P04155,2025-10-22,1.05,4.511850855564678,4.977973798094324,5.051064369046055,-0.07309057095173088
I-95 NB,GP,110P04155,2025-10-24,1.05,2.24088082205891,2.514545838608693,2.517483354257911,-0.0029375156492177368
I-95 NB,GP,110P04155,2025-10-27,1.05,2.7210601842293607,2.8952886872385344,3.0539674116263287,-0.1586787243877943
I-95 NB,GP,110P04155,2025-10-28,1.05,4.142255743128106,4.466846872750096,4.639280865525859,-0.17243399277576366
I-95 NB,GP,110P04155,2025-10-29,1.05,3.8809056819365733,4.3179060702896335,4.347988275635506,-0.030082205345872914
I-95 NB,GP,110P04155,2025-10-30,1.05,5.218029292291141,5.718710753601173,5.8373928497837735,-0.11868209618260028
I-95 NB,GP,110P04155,2025-10-31,1.05,2.1790172163647137,2.423339927822773,2.448326311913897,-0.02498638409112397
I-95 NB,GP,110+04156,2025-10-01,1.05,4.568260975023583,5.5115373451828775,5.11389837514018,0.39763897004269744
I-95 NB,GP,110+04156,2025-10-06,1.05,4.045653624470232,4.37052766392662,4.531622195794784,-0.16109453186816403
I-95 NB,GP,110+04156,2025-10-07,1.05,2.54448397451728,2.755975716297009,2.856746230469063,-0.10077051417205407
I-95 NB,GP,110+04156,2025-10-08,1.05,4.497857002294433,5.100098574289338,5.03547631382705,0.06462226046228814
I-95 NB,GP,110+04156,2025-10-09,1.05,3.410208548971244,3.766922188575897,3.8231116005851318,-0.056189412009234996
I-95 NB,GP,110+04156,2025-10-10,1.05,12.235509247057156,14.241593349500215,13.629624182667243,0.6119691668329725
I-95 NB,GP,110+04156,2025-10-14,1.05,4.038557250347657,4.701597838686425,4.523713106332919,0.17788473235350555
I-95 NB,GP,110+04156,2025-10-15,1.05,5.359815865884809,5.627118231384694,5.995205335020199,-0.3680871036355047
I-95 NB,GP,110+04156,2025-10-16,1.05,4.263552279725571,4.813088437501547,4.774442598456697,0.03864583904484942
I-95 NB,GP,110+04156,2025-10-20,1.05,2.889921139245575,3.149489783459067,3.242511338864944,-0.09302155540587709
I-95 NB,GP,110+04156,2025-10-21,1.05,1.8522098630376855,1.9266606337563559,2.08281973081207,-0.1561590970557143
I-95 NB,GP,110+04156,2025-10-22,1.05,4.820016618834782,5.180526587135285,5.394276882646176,-0.21375029551089142
I-95 NB,GP,110+04156,2025-10-24,1.05,2.285609875711944,2.6405195344559815,2.567479797480254,0.07303973697572763
I-95 NB,GP,110+04156,2025-10-27,1.05,2.7713153941230253,3.0018141707068366,3.110086485181246,-0.10827231447440955
I-95 NB,GP,110+04156,2025-10-28,1.05,4.429815546646877,4.643139017059494,4.959679997718682,-0.31654098065918834
I-95 NB,GP,110+04156,2025-10-29,1.05,4.1987926719174755,4.48992973989301,4.702282860077251,-0.21235312018424057
I-95 NB,GP,110+04156,2025-10-30,1.05,5.606333734072028,5.9250315136642,6.2695373470654285,-0.34450583340122876
I-95 NB,GP,110+04156,2025-10-31,1.05,2.5993721905501515,2.683931646024857,2.9180589931440304,-0.23412734711917338
I-95 NB,GP,110P04156,2025-10-01,1.05,4.4949582634185665,5.257275648652044,5.032247315730331,0.22502833292171331
I-95 NB,GP,110P04156,2025-10-02,1.05,2.2144000913784216,2.3775905992193507,2.48788185047885,-0.11029125125949912
I-95 NB,GP,110P04156,2025-10-03,1.05,2.186196883100842,2.1242935404977885,2.456352926894773,-0.3320593863969843
I-95 NB,GP,110P04156,2025-10-06,1.05,2.6632162486459086,2.72473338572249,2.9893677249782247,-0.26463433925573465
I-95 NB,GP,110P04156,2025-10-07,1.05,3.91536667694421,4.003668226999706,4.386402897035727,-0.3827346700360206
I-95 NB,GP,110P04156,2025-10-08,1.05,3.6772571036554913,4.091502573425075,4.12094024578897,-0.02943767236389494
I-95 NB,GP,110P04156,2025-10-09,1.05,3.344081792638027,3.4259413129319634,3.7493453807229993,-0.3234040677910359
I-95 NB,GP,110P04156,2025-10-10,1.05,2.335858420007426,3.3486767791842076,2.623639888136205,0.7250368910480027
I-95 NB,GP,110P04156,2025-10-14,1.05,3.731414680138127,4.15551663226088,4.1813265863139915,-0.025809954053111817
I-95 NB,GP,110P04156,2025-10-15,1.05,2.986146494955856,3.2899145124563574,3.349928176156625,-0.06001366370026773
I-95 NB,GP,110P04156,2025-10-16,1.05,4.246326959745946,4.466426886156281,4.755249466242359,-0.28882258008607753
I-95 NB,GP,110P04156,2025-10-17,1.05,2.187725534688704,2.3200964406077844,2.458061888590957,-0.13796544798317267
I-95 NB,GP,110P04156,2025-10-21,1.05,1.6901071910170715,1.694825381827053,1.9014049489357416,-0.20657956710868874
I-95 NB,GP,110P04156,2025-10-22,1.05,4.795850981163557,4.83087876175684,5.367367019330312,-0.5364882575734722
I-95 NB,GP,110P04156,2025-10-23,1.05,4.021893715796465,4.23897330825506,4.50514089984692,-0.2661675915918593
I-95 NB,GP,110P04156,2025-10-24,1.05,2.65327953511105,2.6731580013684444,2.978269773645737,-0.30511177227729247
I-95 NB,GP,110P04156,2025-10-27,1.05,2.637844029627102,2.8478135276813155,2.9610300106003846,-0.11321648291906916
I-95 NB,GP,110P04156,2025-10-28,1.05,2.858825073452494,2.9747933171019554,3.2077948525188,-0.23300153541684443
I-95 NB,GP,110P04156,2025-10-29,1.05,3.8474892123399496,3.9054527983118694,4.3107363868259085,-0.4052835885140391
I-95 NB,GP,110P04156,2025-10-30,1.05,4.604299795346859,4.72363784158397,5.154039199898584,-0.43040135831461424
I-95 NB,GP,110P04156,2025-10-31,1.05,2.1406753107416603,2.3531182386453975,2.405459159934838,-0.052340921289440345
I-95 NB,GP,110+04157,2025-10-01,1.05,4.360041217200429,5.169678020167513,4.881947261060606,0.28773075910690693
I-95 NB,GP,110+04157,2025-10-02,1.05,2.2119495987950852,2.1989425224429198,2.4851424764359487,-0.2861999539930289
I-95 NB,GP,110+04157,2025-10-03,1.05,1.9716707767166397,1.864207002570354,2.2164613835384483,-0.35225438096809425
I-95 NB,GP,110+04157,2025-10-06,1.05,2.70012251857335,2.729710179959267,3.0305851794795813,-0.3008749995203144
I-95 NB,GP,110+04157,2025-10-07,1.05,2.9470136313341992,2.954915403118924,3.3062460883806093,-0.3513306852616851
I-95 NB,GP,110+04157,2025-10-08,1.05,4.268389142914529,4.5097925018071985,4.779831952772562,-0.2700394509653634
I-95 NB,GP,110+04157,2025-10-09,1.05,3.40144597886209,3.478836395796993,3.813337126136906,-0.3345007303399128
I-95 NB,GP,110+04157,2025-10-10,1.05,1.916180634949999,2.919674178947699,2.1543894130324546,0.7652847659152444
I-95 NB,GP,110+04157,2025-10-14,1.05,3.9328927602754042,4.164511445687606,4.405939055966856,-0.24142761027925008
I-95 NB,GP,110+04157,2025-10-15,1.05,3.0841715941768393,3.296704423170516,3.459336282315876,-0.16263185914535994
I-95 NB,GP,110+04157,2025-10-16,1.05,4.0535706581546975,4.382398660601935,4.540445849356285,-0.15804718875434975
I-95 NB,GP,110+04157,2025-10-17,1.05,2.208788431508294,2.2094132026469064,2.481608625895549,-0.27219542324864276
I-95 NB,GP,110+04157,2025-10-21,1.05,1.4682425437739817,1.5137625135241004,1.6529653758088445,-0.1392028622847441
I-95 NB,GP,110+04157,2025-10-22,1.05,3.115580085904197,3.2525748520508415,3.494388329833919,-0.2418134777830776
I-95 NB,GP,110+04157,2025-10-23,1.05,3.086387372427729,3.257025736629914,3.461809161193847,-0.20478342456393284
I-95 NB,GP,110+04157,2025-10-24,1.05,2.669266419552016,2.6846651319426797,2.99612483777039,-0.3114597058277102
I-95 NB,GP,110+04157,2025-10-27,1.05,2.419547666605264,2.380482839330127,2.717161504689649,-0.3366786653595222
I-95 NB,GP,110+04157,2025-10-28,1.05,2.667710256272388,2.8583353179787023,2.9943868494282504,-0.13605153144954807
I-95 NB,GP,110+04157,2025-10-29,1.05,3.4146630474217647,3.5185786495588625,3.8280804577455485,-0.30950180818668604
I-95 NB,GP,110+04157,2025-10-30,1.05,4.354652541813028,4.435379732868037,4.875943699967853,-0.44056396709981627
I-95 NB,GP,110+04157,2025-10-31,1.05,2.1222959857889134,2.2058654638952553,2.384909285462187,-0.17904382156693188
I-95 NB,GP,110P04157,2025-10-01,1.05,4.568131573250845,5.160838277015804,5.113754241775647,0.04708403524015736
I-95 NB,GP,110P04157,2025-10-02,1.05,2.4673423005129673,2.398919713934721,2.7705640778569554,-0.37164436392223443
I-95 NB,GP,110P04157,2025-10-07,1.05,2.9345259787170344,3.0096898484940633,3.292306128372765,-0.2826162798787015
I-95 NB,GP,110P04157,2025-10-08,1.05,4.580817121607477,4.63054842736965,5.1278838643811975,-0.4973354370115475
I-95 NB,GP,110P04157,2025-10-09,1.05,3.4422852242676196,3.5234156825934244,3.8588914315899006,-0.33547574899647614
I-95 NB,GP,110P04157,2025-10-10,1.05,2.2670516579491844,3.1030457906944195,2.5467367234167195,0.5563090672777
I-95 NB,GP,110P04157,2025-10-14,1.05,3.989180668401444,4.361326878889441,4.468679719196792,-0.10735284030735048
I-95 NB,GP,110P04157,2025-10-15,1.05,3.363418724481383,3.390869847284006,3.7709170095148132,-0.38004716223080726
I-95 NB,GP,110P04157,2025-10-16,1.05,4.0536039017246415,4.356354626964985,4.540482899635067,-0.18412827267008147
I-95 NB,GP,110P04157,2025-10-22,1.05,3.4094972085519686,3.433970942914473,3.822318119039302,-0.38834717612482894
I-95 NB,GP,110P04157,2025-10-23,1.05,3.171347156899429,3.3898707817111737,3.5566203420614024,-0.1667495603502287
I-95 NB,GP,110P04157,2025-10-24,1.05,2.481040219016126,2.6174500378339074,2.7858682709595763,-0.16841823312566895
I-95 NB,GP,110P04157,2025-10-27,1.05,2.4610894761750908,2.3715356258395257,2.7635778803843096,-0.3920422545447839
I-95 NB,GP,110P04157,2025-10-28,1.05,2.948127682996655,2.9181745817386275,3.3074896892938765,-0.389315107555249
I-95 NB,GP,110P04157,2025-10-29,1.05,3.436847610627399,3.530571421750577,3.8528261795798358,-0.32225475782925894
I-95 NB,GP,110P04157,2025-10-30,1.05,4.904369747522645,4.916549492841773,5.488203803212695,-0.5716543103709224
I-95 NB,GP,110P04157,2025-10-31,1.05,2.3579496360828522,2.5186970452844273,2.6483281307902953,-0.129631085505868
I-95 NB,GP,110+04158,2025-10-01,1.05,4.427427434517099,4.960074820111785,4.957019601057779,0.0030552190540058533
I-95 NB,GP,110+04158,2025-10-07,1.05,2.91045172788058,2.9870358752345982,3.2654312167063817,-0.27839534147178346
I-95 NB,GP,110+04158,2025-10-08,1.05,4.8433648468021016,4.917822948491387,5.420275871262913,-0.5024529227715258
I-95 NB,GP,110+04158,2025-10-09,1.05,3.4549827466748715,3.4307366161590314,3.87305438335182,-0.4423177671927885
I-95 NB,GP,110+04158,2025-10-10,1.05,2.7588455168136945,3.0937994120516463,3.096162079561812,-0.0023626675101655614
I-95 NB,GP,110+04158,2025-10-14,1.05,4.275880097172449,4.481739104183777,4.7881785016919345,-0.3064393975081572
I-95 NB,GP,110+04158,2025-10-15,1.05,3.120191182929779,3.3721914650654696,3.4995341900213397,-0.12734272495587007
I-95 NB,GP,110+04158,2025-10-16,1.05,4.050536031898682,4.321337545071819,4.537063722774856,-0.21572617770303637
I-95 NB,GP,110+04158,2025-10-22,1.05,3.4592385521158486,3.4458116931855813,3.877801295798748,-0.43198960261316666
I-95 NB,GP,110+04158,2025-10-23,1.05,3.186987682235865,3.3194697249315133,3.574073048899684,-0.25460332396817087
I-95 NB,GP,110+04158,2025-10-28,1.05,2.7174212769000574,2.8575549375930924,3.049903710306986,-0.19234877271389372
I-95 NB,GP,110+04158,2025-10-29,1.05,3.441133218764618,3.496257634432347,3.8576064594691073,-0.36134882503676025
I-95 NB,GP,110+04158,2025-10-30,1.05,4.934604502885144,5.070462919581934,5.5218681262533265,-0.4514052066713923
I-95 NB,GP,110+04158,2025-10-31,1.05,2.4036071828806755,2.381929293679899,2.6993494911533755,-0.3174201974734765
I-95 NB,GP,110P04159,2025-10-01,1.05,2.095804679267661,2.675585440569798,2.355287858252181,0.32029758231761685
I-95 NB,GP,110P04159,2025-10-02,1.05,1.3975816344084557,1.8402519849467998,1.5738025354923622,0.2664494494544376
I-95 NB,GP,110P04159,2025-10-08,1.05,1.0367078629493747,1.3284029888251656,1.1691710471196626,0.15923194170550303
I-95 NB,GP,110P04159,2025-10-09,1.05,1.5193198418222655,1.8726929308170497,1.7101763850506393,0.1625165457664104
I-95 NB,GP,110P04159,2025-10-14,1.05,0.877131973253398,1.1373000545645917,0.9900327453313557,0.14726730923323605
I-95 NB,GP,110P04159,2025-10-15,1.05,1.2156306651615798,1.4951792395997776,1.369864402948982,0.12531483665079568
I-95 NB,GP,110P04159,2025-10-16,1.05,1.2400531077109989,1.8431435926915876,1.3972464834410003,0.44589710925058723
I-95 NB,GP,110P04159,2025-10-28,1.05,1.5952638571368183,1.8446019565084186,1.795222591048885,0.049379365459533586
I-95 NB,GP,110P04146,2025-10-30,1.1,1.6033319897859282,2.4678296721608035,1.8293014676128505,0.638528204547953
I-95 NB,GP,110+04147,2025-10-30,1.1,1.9951502398645022,2.671625781147616,2.2629435572373313,0.40868222391028475
I-95 NB,GP,110P04147,2025-10-30,1.1,1.8803398719388595,2.806650461274065,2.1361386209605375,0.6705118403135275
I-95 NB,GP,110+04148,2025-10-07,1.1,0.9396345044654056,1.0474467947609905,1.0876433849516844,-0.04019659019069399
I-95 NB,GP,110+04148,2025-10-30,1.1,2.185157527482039,2.8010039057190244,2.4723740397108127,0.32862986600821165
I-95 NB,GP,110+04150,2025-10-01,1.1,1.7723695403006088,1.912916571974598,2.016697549750542,-0.1037809777759442
I-95 NB,GP,110+04150,2025-10-03,1.1,0.6207140260627874,0.8308914313629373,0.7265758279093588,0.10431560345357849
I-95 NB,GP,110+04150,2025-10-07,1.1,1.517718261862337,2.29192213106077,1.7341891187897962,0.5577330122709736
I-95 NB,GP,110+04150,2025-10-21,1.1,1.2740003738890135,1.7809702301406343,1.4626062869626446,0.31836394317798966
I-95 NB,GP,110+04150,2025-10-24,1.1,1.0581647691088112,1.5499799135598076,1.2209217128341672,0.3290582007256404
I-95 NB,GP,110+04150,2025-10-28,1.1,1.581490242684247,1.7797545680057387,1.805049762605163,-0.025295194599424198
I-95 NB,GP,110+04150,2025-10-29,1.1,0.6448200646353267,0.9211612563225657,0.754017039980903,0.16714421634166277
I-95 NB,GP,110+04150,2025-10-30,1.1,1.6105255897807464,1.9736787233228776,1.8372868310072872,0.13639189231559046
I-95 NB,GP,110P04150,2025-10-01,1.1,1.8576504398157814,2.500588606498523,2.111054402276509,0.3895342042220138
I-95 NB,GP,110P04150,2025-10-03,1.1,2.0489475423320207,2.5162319000629725,2.3222927448893342,0.19393915517363824
I-95 NB,GP,110P04150,2025-10-06,1.1,1.267334355607694,1.3445880281132048,1.4551595167612974,-0.11057148864809263
I-95 NB,GP,110P04150,2025-10-08,1.1,2.1610456809722987,2.3703029671678157,2.4458255591713196,-0.07552259200350386
I-95 NB,GP,110P04150,2025-10-09,1.1,1.906244629541721,2.1889249688344656,2.1647675464826577,0.024157422351807956
I-95 NB,GP,110P04150,2025-10-14,1.1,2.1569287063048015,2.429636581755911,2.4412917447093445,-0.011655162953433607
I-95 NB,GP,110P04150,2025-10-15,1.1,1.1502158968109513,1.2413387599685894,1.3241457200670002,-0.08280696009841071
I-95 NB,GP,110P04150,2025-10-16,1.1,1.0833715929946823,1.122393130646961,1.2492113206324063,-0.12681818998544525
I-95 NB,GP,110P04150,2025-10-21,1.1,1.3720382632822836,2.057582946235492,1.5720081508287833,0.4855747954067089
I-95 NB,GP,110P04150,2025-10-22,1.1,2.3188678816588393,2.503522255750633,2.6194554192505,-0.11593316349986704
I-95 NB,GP,110P04150,2025-10-24,1.1,1.1898331680341598,1.932897236473184,1.3685019032747432,0.5643953331984408
I-95 NB,GP,110P04150,2025-10-28,1.1,2.302396777078,2.7549883814832365,2.6013498444886545,0.15363853699458208
I-95 NB,GP,110P04150,2025-10-29,1.1,1.9043192785712388,2.3485726977401393,2.1626400869517854,0.18593261078835388
I-95 NB,GP,110P04150,2025-10-30,1.1,1.7086612290134886,2.2882371123294916,1.9461293948998348,0.34210771742965673
I-95 NB,GP,110+04151,2025-10-01,1.1,3.0615152585745005,3.778311533640014,3.4325241635192,0.34578737012081406
I-95 NB,GP,110+04151,2025-10-02,1.1,3.6930738010529516,4.135870804082899,4.119703584018865,0.016167220064033927
I-95 NB,GP,110+04151,2025-10-03,1.1,3.609822334581136,4.498948131952885,4.0293145191417645,0.46963361281112004
I-95 NB,GP,110+04151,2025-10-06,1.1,2.1132847055172777,2.741366736217278,2.3932143711329954,0.3481523650842826
I-95 NB,GP,110+04151,2025-10-07,1.1,1.747363451139868,1.9627658034621835,1.9890072139265893,-0.026241410464405757
