station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1201558,L405S-117,HARBOR 2,2025-09-19,0.8803418803418803,1.3010776087470373,0.30107760874703726,1.221758126174251,0.22175812617425095,0.07931948257278632
1201558,L405S-117,HARBOR 2,2025-09-22,0.9327991452991452,1.2179180634161035,0.21791806341610354,1.2457145535888927,0.24571455358889271,-0.02779649017278918
1201558,L405S-117,HARBOR 2,2025-09-23,0.8457264957264957,1.7251631995020729,0.7251631995020729,1.2065392329806257,0.2065392329806257,0.5186239665214472
1201558,L405S-117,HARBOR 2,2025-09-24,0.870940170940171,1.3153971453754485,0.3153971453754485,1.2175779954449575,0.21757799544495748,0.09781914993049101
1201558,L405S-117,HARBOR 2,2025-09-25,0.8726495726495727,1.132633024911443,0.1326330249114429,1.2183354401681283,0.21833544016812834,-0.08570241525668543
1201558,L405S-117,HARBOR 2,2025-09-26,0.939636752136752,1.1781772605971863,0.1781772605971863,1.248915843413305,0.24891584341330497,-0.07073858281611867
1201558,L405S-117,HARBOR 2,2025-09-29,0.8926282051282052,1.3496970501400911,0.3496970501400911,1.2272729707284222,0.22727297072842223,0.12242407941166888
1201558,L405S-117,HARBOR 2,2025-09-30,0.921153846153846,1.1737634878467655,0.17376348784676554,1.2403039752841274,0.2403039752841274,-0.06654048743736185
1201558,L405S-117,HARBOR 2,2025-10-01,0.9685897435897436,1.127949630911944,0.1279496309119439,1.2626709073205977,0.2626709073205977,-0.13472127640865383
1201558,L405S-117,HARBOR 2,2025-10-02,0.8610042735042736,1.6937069462195602,0.6937069462195602,1.213198080508214,0.2131980805082141,0.4805088657113461
1201558,L405S-117,HARBOR 2,2025-10-03,0.9044871794871796,1.5380926062111786,0.5380926062111786,1.2326518986269095,0.2326518986269095,0.3054407075842691
1201558,L405S-117,HARBOR 2,2025-10-06,0.9368589743589744,1.1815976330637936,0.18159763306379362,1.2476131416377292,0.24761314163772918,-0.06601550857393557
1201558,L405S-117,HARBOR 2,2025-10-08,0.942948717948718,1.1108874077279036,0.11088740772790362,1.250472956448262,0.25047295644826195,-0.13958554872035833
1201558,L405S-117,HARBOR 2,2025-10-09,0.9363247863247864,1.2465860345092472,0.2465860345092472,1.2473629636243524,0.2473629636243524,-0.0007769291151051849
1201558,L405S-117,HARBOR 2,2025-10-10,0.9280982905982906,1.139761437102292,0.13976143710229194,1.2435241488166628,0.24352414881666284,-0.1037627117143709
1201558,L405S-117,HARBOR 2,2025-10-14,0.8688034188034188,1.233769773084289,0.23376977308428892,1.216632803061511,0.216632803061511,0.01713697002277792
1201558,L405S-117,HARBOR 2,2025-10-15,0.9120726495726496,1.3055106893660202,0.3055106893660202,1.2361211935699616,0.23612119356996164,0.06938949579605858
1201558,L405S-117,HARBOR 2,2025-10-16,0.8927350427350428,1.2504176889238006,0.25041768892380056,1.2273211846621532,0.22732118466215323,0.023096504261647333
1201558,L405S-117,HARBOR 2,2025-10-17,0.8740384615384615,1.1602040582742663,0.16020405827426631,1.2189517084780077,0.2189517084780077,-0.0587476502037414
1201558,L405S-117,HARBOR 2,2025-10-20,0.8831196581196581,1.292741076853966,0.292741076853966,1.2229997944590445,0.2229997944590445,0.0697412823949215
1201558,L405S-117,HARBOR 2,2025-10-21,0.916559829059829,1.4278358284233434,0.42783582842334344,1.2381839795292076,0.23818397952920756,0.1896518488941359
1201558,L405S-117,HARBOR 2,2025-10-22,0.9217948717948716,1.2602569954177198,0.26025699541771985,1.240600439333602,0.2406004393336021,0.01965655608411776
1201558,L405S-117,HARBOR 2,2025-10-23,0.8551282051282051,1.1652586607288589,0.16525866072885886,1.2106260905042967,0.2106260905042967,-0.04536742977543784
1201589,L405S-005,EUCLID,2025-06-02,0.8739316239316239,1.190536174729982,0.19053617472998208,1.218904276350636,0.21890427635063592,-0.02836810162065384
1201589,L405S-005,EUCLID,2025-06-03,0.8674323361823362,1.1904999015674669,0.19049990156746688,1.2160272493158217,0.21602724931582173,-0.025527347748354856
1201589,L405S-005,EUCLID,2025-06-04,0.895744301994302,1.195934856121997,0.1959348561219969,1.2286810406574014,0.22868104065740136,-0.032746184535404455
1201589,L405S-005,EUCLID,2025-06-05,0.8602207977207977,1.1890708064781956,0.18907080647819563,1.212854362672101,0.2128543626721009,-0.023783556193905264
1201589,L405S-005,EUCLID,2025-06-06,0.9099893162393162,1.1067403568672822,0.10674035686728223,1.2351661303231452,0.23516613032314515,-0.12842577345586292
1201589,L405S-005,EUCLID,2025-06-09,0.8694800569800569,1.239575998077149,0.23957599807714902,1.2169319199582755,0.21693191995827554,0.02264407811887348
1201589,L405S-005,EUCLID,2025-06-10,0.8826566951566952,1.22404235794754,0.2240423579475399,1.2227926399533384,0.22279263995333842,0.0012497179942014824
1201589,L405S-005,EUCLID,2025-06-11,0.8997507122507122,1.1877791905552133,0.1877791905552133,1.2304969824561802,0.23049698245618022,-0.04271779190096692
1201589,L405S-005,EUCLID,2025-06-12,0.8970797720797721,1.1540629472582682,0.1540629472582682,1.2292856590805514,0.22928565908055143,-0.07522271182228324
1201589,L405S-005,EUCLID,2025-06-13,0.8637820512820513,1.0992706171892472,0.09927061718924723,1.2144186633381788,0.21441866333817883,-0.1151480461489316
1201589,L405S-005,EUCLID,2025-06-16,0.9124821937321936,1.1931054967452432,0.19310549674524324,1.2363091394164927,0.23630913941649268,-0.04320364267124943
1201589,L405S-005,EUCLID,2025-06-17,0.8736645299145299,1.1323534346125337,0.13235343461253368,1.2187857156252042,0.2187857156252042,-0.08643228101267053
1201589,L405S-005,EUCLID,2025-06-18,0.8880876068376068,1.1485562093278083,0.14855620932780833,1.2252279998628701,0.22522799986287012,-0.07667179053506179
1201589,L405S-005,EUCLID,2025-06-20,0.8789173789173789,1.1234348194729766,0.12343481947297663,1.221122545438599,0.221122545438599,-0.09768772596562236
1201589,L405S-005,EUCLID,2025-06-23,0.9133725071225072,1.1463209045195435,0.1463209045195435,1.2367179421415964,0.23671794214159636,-0.09039703762205287
1201589,L405S-005,EUCLID,2025-06-24,0.9199608262108262,1.1782305859174924,0.1782305859174924,1.2397526468916276,0.23975264689162756,-0.06152206097413515
1201589,L405S-005,EUCLID,2025-06-25,0.9202279202279202,1.2042729313973084,0.2042729313973084,1.2398760306753331,0.23987603067533314,-0.03560309927802474
1201589,L405S-005,EUCLID,2025-06-26,0.9050925925925926,1.1710216704874143,0.17102167048741435,1.2329279687454087,0.23292796874540866,-0.06190629825799432
1201589,L405S-005,EUCLID,2025-06-27,0.9045584045584044,1.1107763832445774,0.11077638324457739,1.2326843700590686,0.2326843700590686,-0.12190798681449122
1201589,L405S-005,EUCLID,2025-06-30,0.8623575498575499,1.1872387845416987,0.18723878454169873,1.2137923441075613,0.21379234410756132,-0.026553559565862583
1201589,L405S-005,EUCLID,2025-07-01,0.8668091168091168,1.134967981661695,0.1349679816616951,1.2157522418325122,0.21575224183251218,-0.08078426017081708
1201589,L405S-005,EUCLID,2025-07-02,0.9140847578347578,1.1800382738933983,0.18003827389339833,1.2370452060030446,0.23704520600304457,-0.05700693210964625
1201589,L405S-005,EUCLID,2025-07-03,0.904380341880342,1.1226139578590113,0.1226139578590113,1.2326031951815475,0.23260319518154748,-0.10998923732253618
1201589,L405S-005,EUCLID,2025-07-07,0.9168447293447294,1.1470627770772532,0.14706277707725324,1.2383152139921516,0.2383152139921516,-0.09125243691489837
1201589,L405S-005,EUCLID,2025-07-08,0.8478454415954416,1.207305164485219,0.20730516448521907,1.2074572771306666,0.20745727713066664,-0.0001521126454475663
1201589,L405S-005,EUCLID,2025-07-09,0.8718839031339032,1.2177247579835324,0.2177247579835324,1.217996026222813,0.2179960262228131,-0.00027126823928069754
1201589,L405S-005,EUCLID,2025-07-10,0.8509615384615384,1.2480781834572676,0.24807818345726762,1.2088105640678193,0.20881056406781928,0.03926761938944834
1201589,L405S-005,EUCLID,2025-07-11,0.9024216524216524,1.112641808408044,0.11264180840804405,1.231711086302978,0.2317110863029781,-0.11906927789493404
1201589,L405S-005,EUCLID,2025-07-14,0.8541666666666666,1.291925520053689,0.291925520053689,1.2102065150117658,0.2102065150117658,0.0817190050419232
1201589,L405S-005,EUCLID,2025-07-15,0.9003739316239316,1.147332340285033,0.14733234028503306,1.2307800247251448,0.2307800247251448,-0.08344768444011175
1201589,L405S-005,EUCLID,2025-07-16,0.8875534188034188,1.1508760278417816,0.15087602784178156,1.2249879447349035,0.22498794473490347,-0.07411191689312191
1201589,L405S-005,EUCLID,2025-07-17,0.8706374643874644,1.1788982644261603,0.1788982644261603,1.2174439841717384,0.21744398417173838,-0.03854571974557808
1201589,L405S-005,EUCLID,2025-07-18,0.8795405982905983,1.132585026602141,0.1325850266021411,1.2214005141908915,0.22140051419089146,-0.08881548758875035
1201589,L405S-005,EUCLID,2025-07-22,0.853988603988604,1.1498208986180432,0.14982089861804315,1.2101288558589778,0.21012885585897778,-0.06030795724093463
1201589,L405S-005,EUCLID,2025-07-23,0.9097222222222222,1.13559278399758,0.1355927839975799,1.2350438083246607,0.23504380832466065,-0.09945102432708075
1201589,L405S-005,EUCLID,2025-07-24,0.8707264957264957,1.188853611689722,0.18885361168972192,1.2174833955170672,0.2174833955170672,-0.028629783827345268
1201589,L405S-005,EUCLID,2025-07-25,0.8777599715099715,1.205139481820947,0.2051394818209471,1.2206067215454988,0.22060672154549876,-0.015467239724551662
1201589,L405S-005,EUCLID,2025-07-28,0.8944088319088319,1.151338977892808,0.15133897789280804,1.2280771180584749,0.22807711805847486,-0.07673814016566682
1201589,L405S-005,EUCLID,2025-07-29,0.8920940170940171,1.1330133177101611,0.13301331771016112,1.2270319679143316,0.22703196791433156,-0.09401865020417044
1201589,L405S-005,EUCLID,2025-07-30,0.9014423076923076,1.182814093283039,0.1828140932830391,1.2312655921676001,0.23126559216760012,-0.04845149888456102
1201589,L405S-005,EUCLID,2025-07-31,0.8563034188034188,1.228820983401532,0.228820983401532,1.2111394000480742,0.2111394000480742,0.01768158335345782
1201589,L405S-005,EUCLID,2025-08-01,0.8987713675213675,1.1242190981585307,0.12421909815853072,1.2300525076087658,0.23005250760876583,-0.10583340945023512
1201589,L405S-005,EUCLID,2025-08-04,0.9185363247863249,1.1605142427442183,0.16051424274421833,1.2390950673118204,0.2390950673118204,-0.07858082456760207
1201589,L405S-005,EUCLID,2025-08-05,0.9099893162393162,1.1221410413180706,0.12214104131807058,1.2351661303231452,0.23516613032314515,-0.11302508900507457
1201589,L405S-005,EUCLID,2025-08-06,0.917022792022792,1.2466054263804591,0.24660542638045913,1.2383972515278938,0.23839725152789382,0.008208174852565309
1201589,L405S-005,EUCLID,2025-08-07,0.8717948717948718,1.2080936776694997,0.2080936776694997,1.2179565744198706,0.2179565744198706,-0.009862896750370886
1201589,L405S-005,EUCLID,2025-08-08,0.9001068376068376,1.1478157067413866,0.14781570674138655,1.2306587023606486,0.23065870236064856,-0.082842995619262
1201589,L405S-005,EUCLID,2025-08-11,0.9092770655270656,1.2004407590627149,0.20044075906271486,1.2348399999615065,0.2348399999615065,-0.03439924089879165
1201589,L405S-005,EUCLID,2025-08-12,0.908119658119658,1.1693438757010766,0.16934387570107656,1.2343104588343392,0.2343104588343392,-0.06496658313326265
1201589,L405S-005,EUCLID,2025-08-13,0.9090990028490028,1.164239118854089,0.16423911885408904,1.2347584981898592,0.23475849818985917,-0.07051937933577013
1201589,L405S-005,EUCLID,2025-08-14,0.896545584045584,1.1887295998265404,0.18872959982654036,1.2290437282274946,0.22904372822749464,-0.040314128400954274
1201589,L405S-005,EUCLID,2025-08-15,0.9145299145299144,1.133648017218054,0.13364801721805408,1.2372498459639376,0.2372498459639376,-0.10360182874588353
1201589,L405S-005,EUCLID,2025-08-18,0.8190883190883191,1.4828777705257683,0.4828777705257683,1.1951498449355296,0.19514984493552956,0.28772792559023874
1201589,L405S-005,EUCLID,2025-08-19,0.8693019943019943,1.2388654651687825,0.2388654651687825,1.2168531875481288,0.21685318754812877,0.02201227762065372
1201589,L405S-005,EUCLID,2025-08-20,0.8371616809116809,1.2678190735541308,0.2678190735541308,1.2028465788184435,0.20284657881844348,0.06497249473568734
1201589,L405S-005,EUCLID,2025-08-21,0.8452635327635327,1.2190483332338786,0.21904833323387862,1.2063388881192123,0.2063388881192123,0.012709445114666318
1201589,L405S-005,EUCLID,2025-08-22,0.8653846153846154,1.1532423733988966,0.15324237339889657,1.2151242266384306,0.21512422663843056,-0.06188185323953399
1201589,L405S-005,EUCLID,2025-08-25,0.9126602564102564,1.1628691334445065,0.1628691334445065,1.2363908753273347,0.23639087532733472,-0.07352174188282823
1201589,L405S-005,EUCLID,2025-08-26,0.9060719373219374,1.1323462419325594,0.1323462419325594,1.2333748547972854,0.23337485479728537,-0.10102861286472598
1201589,L405S-005,EUCLID,2025-08-27,0.8391203703703703,1.682047366711218,0.6820473667112179,1.203688491873787,0.2036884918737869,0.478358874837431
1201589,L405S-005,EUCLID,2025-08-28,0.8879095441595442,1.27779444810462,0.27779444810461995,1.2251479690917213,0.2251479690917213,0.05264647901289865
1201589,L405S-005,EUCLID,2025-08-29,0.8547008547008547,1.190712970437248,0.1907129704372481,1.210439567496406,0.2104395674964059,-0.019726597059157802
1201589,L405S-005,EUCLID,2025-09-02,0.8667200854700855,1.1026691386027956,0.10266913860279558,1.2157129675116205,0.2157129675116205,-0.11304382890882492
1201589,L405S-005,EUCLID,2025-09-03,0.8175747863247863,1.614385098172543,0.6143850981725429,1.1945111839289557,0.19451118392895572,0.4198739142435872
1201589,L405S-005,EUCLID,2025-09-04,0.8370726495726496,1.1531885742373866,0.15318857423738663,1.2028083461532635,0.20280834615326349,-0.049619771915876854
1201589,L405S-005,EUCLID,2025-09-05,0.8961894586894587,1.137058025084687,0.1370580250846869,1.2288825028296424,0.2288825028296424,-0.0918244777449555
1201589,L405S-005,EUCLID,2025-09-08,0.8485576923076923,1.4346974419352467,0.43469744193524673,1.2077662617745908,0.2077662617745908,0.22693118016065594
1201589,L405S-005,EUCLID,2025-09-09,0.8661858974358975,1.2449322366851048,0.24493223668510478,1.2154773870212092,0.21547738702120922,0.029454849663895555
1201589,L405S-005,EUCLID,2025-09-10,0.8699252136752137,1.1540418387917692,0.15404183879176925,1.217128805469914,0.2171288054699141,-0.06308696667814484
1201589,L405S-005,EUCLID,2025-09-11,0.8511396011396012,1.2715915191535938,0.2715915191535938,1.208888010548506,0.20888801054850603,0.06270350860508778
1201589,L405S-005,EUCLID,2025-09-12,0.8937856125356125,1.1663058095251246,0.16630580952512464,1.227795525705317,0.22779552570531703,-0.06148971618019239
1201589,L405S-005,EUCLID,2025-09-15,0.9101673789173788,1.2233745691036573,0.22337456910365727,1.2352476937295704,0.23524769372957044,-0.011873124625913167
1201589,L405S-005,EUCLID,2025-09-16,0.8590633903133903,1.2538058195509854,0.25380581955098536,1.2123470399715361,0.21234703997153614,0.04145877957944921
1201589,L405S-005,EUCLID,2025-09-17,0.8430377492877493,1.2500119474381128,0.25001194743811284,1.2053768748138483,0.20537687481384825,0.04463507262426458
1201589,L405S-005,EUCLID,2025-09-18,0.8720619658119658,1.1717760092542455,0.17177600925424552,1.2180749391634784,0.21807493916347842,-0.0462989299092329
1201589,L405S-005,EUCLID,2025-09-19,0.8384971509971509,1.223252909163396,0.2232529091633959,1.2034204456180635,0.2034204456180635,0.019832463545332413
1201589,L405S-005,EUCLID,2025-09-22,0.8831018518518519,1.1927362487911173,0.19273624879111728,1.2229918254267114,0.22299182542671137,-0.030255576635594084
1201589,L405S-005,EUCLID,2025-09-23,0.8155270655270656,1.2971586048428096,0.29715860484280965,1.193648565681521,0.193648565681521,0.10351003916128865
1201589,L405S-005,EUCLID,2025-09-24,0.8265669515669516,1.1338806854553407,0.1338806854553407,1.1983189628104605,0.19831896281046046,-0.06443827735511976
1201589,L405S-005,EUCLID,2025-09-25,0.8039529914529915,1.0969528825075876,0.0969528825075876,1.1888043446578174,0.18880434465781737,-0.09185146215022977
1201589,L405S-005,EUCLID,2025-09-26,0.8883547008547008,1.1698215840314048,0.1698215840314048,1.2253480692589274,0.22534806925892736,-0.05552648522752257
1201589,L405S-005,EUCLID,2025-09-29,0.8469551282051282,1.2790955483626556,0.2790955483626556,1.2070713281638508,0.20707132816385077,0.07202422019880483
1201589,L405S-005,EUCLID,2025-09-30,0.8623575498575499,1.200782614481685,0.2007826144816851,1.2137923441075613,0.21379234410756132,-0.01300972962587621
1201589,L405S-005,EUCLID,2025-10-01,0.8936965811965812,1.1332891769966875,0.13328917699668752,1.227755310602107,0.22775531060210708,-0.09446613360541956
1201589,L405S-005,EUCLID,2025-10-02,0.8256766381766382,1.3827754661498677,0.3827754661498677,1.1979405206023839,0.19794052060238387,0.1848349455474838
1201589,L405S-005,EUCLID,2025-10-03,0.8580840455840456,1.2022111038140586,0.2022111038140586,1.211918179031675,0.2119181790316751,-0.00970707521761649
1201589,L405S-005,EUCLID,2025-10-06,0.8818554131054132,1.2361002174851448,0.23610021748514476,1.222434301591923,0.222434301591923,0.013665915893221747
1201589,L405S-005,EUCLID,2025-10-08,0.8784722222222222,1.157701634356148,0.15770163435614792,1.2209240895063322,0.22092408950633224,-0.06322245515018432
1201589,L405S-005,EUCLID,2025-10-09,0.8785612535612536,1.1477724828039035,0.14777248280390354,1.2209637744804926,0.22096377448049265,-0.07319129167658911
1201589,L405S-005,EUCLID,2025-10-10,0.8716168091168092,1.1573153750404712,0.15731537504047122,1.2178776801491276,0.21787768014912756,-0.060562305108656345
1201589,L405S-005,EUCLID,2025-10-14,0.8084045584045584,1.2667435174241877,0.26674351742418767,1.190661176914974,0.19066117691497397,0.0760823405092137
1201589,L405S-005,EUCLID,2025-10-15,0.8514066951566952,1.2511833376096886,0.2511833376096886,1.209004203734759,0.20900420373475903,0.04217913387492955
1201589,L405S-005,EUCLID,2025-10-16,0.8401887464387464,1.17119886593486,0.17119886593486,1.2041483575571867,0.20414835755718674,-0.03294949162232674
1201589,L405S-005,EUCLID,2025-10-17,0.8090277777777778,1.208930603554852,0.20893060355485193,1.1909217652008592,0.19092176520085924,0.018008838353992696
1201589,L405S-005,EUCLID,2025-10-20,0.843482905982906,1.234454892432585,0.2344548924325851,1.2055691207355428,0.2055691207355428,0.028885771697042317
